text,label
Gutes Preis-Leistungs-Verhältnis. Is ja quasi ein ganzer Jahresvorrat. Ich konnte keinen Unterschied zu anderen Tabs erkennen. Geschirr wird einwandfrei sauber.,0
Ist mein dritter Becher den ich über Amazon ausprobiert habe und bin damit jetzt absolut zufrieden. Die Menge ist perfekt und läuft auch nicht aus. Hält den Kaffee sehr lange warm. Für mich auch preislich der absolute Siegerbecher. Absolute Kaufempfehlung!,0
Es reinigt alles sehr sauber und Streifenfrei. Auch die Tabs sind nahezu geruchsneutral ü.,0
Die Tabs haben absolut null Reinigungswirkung.,2
"Super Mug, der wiiirklich dicht hält. Und das Beste: der ungefähr einzige in 0.5l Größe. Das war auch eigentlich der Grund für meinen Kauf. Ich selbst habe einen kleinen Noname Mug mit 0.38l, der auch super toll ist. Jedoch wie gesagt bietet Emsa allein die 0.5l Mugs. Auf jeden Fall hab ich nach dem ersten Kauf noch zweimal nachgekauft. Top!Waren alles drei Geschenke und die Leuts sind damit sehr zufrieden. Manche haben sogar selbst aufgrund der guten Erfahrungen Mugs verschenkt.",0
Die Tabs unterscheiden sich bei mehrmaliger Nutzung von No Name Tabs. In der Spülkraft sehr wirksam und Geruchsneutral.,0
"Tolles Design, schönes robustes Material.  Hält 100 % dicht! Lässt sich gut säubern. Würde ich immer wieder kaufen.",0
Qualität und Waschergebnis sind echt gut! Menge reicht auch für die angegebenen Waschladungen,0
Produkt reinigt gut und es bleiben kaum Wasserflecken an Kunststoffdosen oder Pfannen zurück.,0
"Wahnsinn. Eigentlich brauchte ich nie einen Thermobecher, bis ich den mal geschenkt bekommen hab. Perfekte Größe auch, um sich unterwegs von der Tankstelle To-Go-Getränke einfüllen zu lassen. Hält locker 8 Stunden warm/kalt, je nachdem, was eingefüllt wurde und absolut auslaufsicher.",0
"Tatsächlich dicht, der Deckel ist gut zu reinigen. Auch der Becher ist gut zu reinigen. Ich bin sehr zufrieden!",0
"Optisch sehr schöner Thermobecher, mit Sicherheit auch mit optimalen Merkmale, sonst hätte genau dieser Becher nicht auf dem Wunschzettel meiner Schwiegertochter gestanden. Kann ihn selbst nicht beurteilen.",0
"Was mir an Ariel gefällt ist, dass man am Ende immer das Gewünschte Ergebnis Erhalt!Was mir gut gefallen hat:✅ Ariel Waschmittel Pulver entfernt Flecken und hilft außerdem dabei Rückstände zu verhindern✅ es sorgt für Tiefenreinigung✅ ein tolles erbaust:  strahlende Reinheit✅ trotz Pulver gibts keine Rückstände auf der Kleidung✅ unangenehme Gerüchte werden entfernt durch einen frisch- und gut riechenden Duft ersetzt➡️ Entfernt im Übrigen auch Flecken die schon seit längerem trocken sind✅ 130 Waschladungen - eine gute Menge an Inhalt für einen unschlagbaren PreisNegativ:❌ ich habe nichts negatives auszusetzen***** KLARE KAUFEMPFEHLUNG *****★ ★ ★ ★ ★ Ich versuche meine Bewertungen so ausführlich und informativ wie möglich zu gestalten und meine ehrliche Meinung abzugeben, um Amazon Kunden die Entscheidung zu erleichtern und ihnen einen kleinen Einblick für den Gebrauch des Produktes zu ermöglichen.  Bei Verbesserungsvorschläge würde ich mich über ein Kommentar freuen (email in der BIO), Vielen Dank das Sie sich die Zeit genommen haben um meine Rezension zu lesen. Ich hoffe das ich Ihnen damit ein wenig behilflich sein konnte  Mit freundlichen Grüßen  Nat  ★ ★ ★ ★ ★",0
Habe mir diesen Thermobecher aufgrund der positiven Bewertungen gekauft. Design wirklich top ABER der Kaffee ist schon nach 4 Stunden kalt!! Das Geld ist sozusagen vom Fenster raus geworfen....,2
"Kann jetzt immer wechseln zwischen mit Zitronenduft oder ohne , das Resultat ist perfekt , mehr will ich nicht",0
Lohnt sich immer und wenn es Reduziert ist sowieso!,0
"Durch Zufall haben wir den Geschirrspülreiniger in einer Gastronomie-Küche entdeckt. Und er ist absolut top. Kein mit Vergleich mit irgendwelchen Reinigungspulvern oder anderen flüssigen Spülmitteln. Auch bei geringer Temperatur und Reinigungsdauer, erzielen wir sehr gute Ergebnisse. Und mit dem 4er-Pack kann man auch noch richtig Geld sparen. Fazit: Unbedingt einmal ausprobieren.",0
"Sofern man die Klappe zu macht, halt der Becher absolut dicht und der Inhalt bleibt tatsächlich über Stunden warm bzw kalt. Daher auch für Bier gut geeignet.",0
"Das Vollwaschmittel (20 bis 95° Wäsche) wird im Großpack von 7 kg/100 Waschladungen geliefert, wobei der Karton nur zu etwa 2/3 gefüllt ist. Das Pulver ist ""feinkörnig"" und riecht relativ neutral (ohne großartige Parfümierung). Das Pulver hat sich optimal aufgelöst und konnte im Waschergebnis überzeugen. Besonders gut finde ich, dass die Wäsche frisch aus der Waschmaschine entnommen bzw. nach dem Trocknen nur dezent nach Waschmittel riecht. Weniger ist da doch manchmal mehr. ;)Ansonsten wie auch bei vergleichbaren Pulverwaschmitteln sind die Inhaltsstoffe (5-15% Anionische Tenside. <5% Enzyme, Nichtionische Tenside, Optische Aufheller, Bleichmittel auf Sauerstoffbasis, Duftstoffe, Polycarboxylate, Seife, Zeolithe) ebenso wie die Dosierungsempfehlung auf der Verpackung aufgedruckt. Legt man diese zugrunde (100 Waschladungen à 70 g OMO) kommt ein Waschgang auf günstige 0,13 Euro.",0
Die Qualität ist nach wie vor sehr gut. Das Geschirr ist absolut sauber.  Bin sehr zufrieden. Kaufe ich gerne wieder.,0
Artikel gerade bekommen. Wirkt wirklich sehr hochwertig und liegt toll in der Hand. Sehr robuster Muc. Sehr leicht zu reinigen.,0
"Formschön, leicht und gut zu reinigen und auslaufsicher. Hält heiße Getränke lange heiß und kalte lange kalt. Ich bin sehr zufrieden.",0
Riecht gut / reinigt gut / umweltschonend / preiswert - was will man mehr ?,0
Super! Habe ich mir einige von bestellt und benutze sie sowohl im Winter als auch im Sommer,0
"Heute fasse ich mich mal etwas kürzer.Ariel ist wohl vielen bekannt, daher schnell zum wesentlichen.Ich wusste schon beim öffnen der Tür, das Ariel geliefert wird…So stark hatte ich den Duft nicht in Erinnerung, aber sei es drum.Ariel ist halt etwas mehr dufte, wie andere… finde ich nicht ganz so gut.Erstmal das Waschmittel in die Waschküche bringen.Einige Zeit später, dachte ich was duftet hier im Haus denn so?Tja es war das Ariel… Hat man hier etwas an dem Duft geändert?Also mehr Parfüm hinein?Puh… Erstmal so verstauen, das das Waschmittel nicht weiter rumdünstet…Die Wäsche und Ariel:Sauber wird es und da kann man Ariel wirklich loben, selbst bei 30 Grad gibt es ein gutes Ergebnis.Aber erneut, ein extremer Duft.Auch einige Tage später duftet die Wäsche immer noch sehr stark, habe diese extra auf dem Wäscheständer gelassen.Jetzt kommt der subjektive Anteil… Ich kann diesen extrem starken Geruch nicht so gut leiden.Also kann ich am Ende nur sagen, wer den Duft mag und ein wirklich gutes Reinigungsergebnis dazu möchte macht mit Ariel nichts falsch…Wer den Duft nicht mag… Lieber eine Alternative suchen – Mir ist dieser Duft zu Stark!",1
Kann die Thermoskanne kann ich empfehlen.Sie ist zwar etwas groß aber sie hält mindestens 12 Std. heiß und das war wichtig.,0
"Er ist der Mercedes unter den Kaffee to go Bechern. Der Kaffee ist sage und schreibe 6 Stunden heiß!! Vielleicht noch länger, aber das habe ich noch nicht ausprobiert. Ich muss nicht mehr den nicht schmeckenden Kaffee auf der Arbeit trinken. Und habe keinen Stress den Kaffee schnell auszutrinken, weil er sonst kalt ist. Der Kaffeebecher ist sein Geld 100%wert. Ich würde ihn immer wieder kaufen. Kein auslaufen, kein kompliziertes öffnen. Ein Klick und los geht es. Funktioniert auch beim Auto fahren.",0
Für den Preis ein wirklich guter Thermobecher. Gleich nen zweiten bestellt.,0
"Hält sehr lange warm, sieht gut aus und liegt durch die angenehme Oberfläche sehr gut in der Hand!",0
"Wahnsinn, hält ewig warm, ist super verarbeitet",0
Funktion ist perfekt. Leider ist der beim schwarzen Becher der Deckel grau und nicht wie abgebildet schwarz,0
"Seit jeher verwenden wir in unserem Haushalt Waschpulver. Wir haben schon allerlei Perlen und Pods verwendet aber sind immer zum Pulver zurückgekehrt.Der Grund ist einfach der Preis. Auch beim vorliegenden Colorwaschmittel für 100 Wäschen der Marke Ariel ist dieser für mich der treibende Faktor.Das Waschergebnis ist in meinen Augen perfekt, wobei ich eingestehen muss, dass andere Produkte des gleichen Herstellers und anderer Hersteller für meine Wahrnehmung dasselbe Resultat erzielen.Gleiches gilt auch für den angepriesenen Farbschutz, sodass als Bewertungskriterien einmal der Komfort bei der Anwendung und die Kosten pro Wäsche bleiben.In Sachen Komfort haben Pods ganz klar die Nase vorn. Kein Dosieren, kein Schaufeln, kein Becher der verstaut werden muss.Gerade wenn viel gewaschen wird (z.B. mit Kindern) ist der Preis aber relevanter als 1-2 Minuten Zeitersparnis pro Waschgang. So spart man in diesem Paket laut Herstellerangaben gute 50% im Vergleich mit Pods, bedenkt man die bessere Dosierbarkeit (bei wenig Wäsche oder geringer Verschmutzung reicht oft weniger als die Empfehlung des Herstellers) ist das Verhältnis wahrscheinlich noch besser.Sofern der Preis also eine Rolle spielt, kann ich einen Kauf sehr empfehlen!💜 Herzlichen Dank für’s Lesen!",0
Habe diesen Becher schon dreimal gekauft. Er hält was er verspricht. Ich bin beruflich in der ambulanten Pflege unterwegs und habe zwischen den Patienten immer einen heißen Schluck Tee dabei. Top!,0
"Toller Becher, den ich meinem Mann geschenkt habe. Genau richtig von der Größe, für die, die nicht die riesigen Thermobecher mögen.",0
Schicke Flasche aber hält nicht lange warm. 2 std ca. Auslaufsicher. Mir genügt es für die Schule.,1
"Super auslaufsicherer Becher, der wirklich den Kaffee über mehrere Stunden warm hält. Ich kann den Becher nur empfehlen.",0
"Dieser Isolierbecher sieht zwar wirklich sehr stylisch aus und hält Getränke auch ausreichend lange warm / kalt (wenn man es richtig macht. Wichtig ist, dass man den Becher zunächst entweder mit heißem Wasser vorwärmt oder bei kalten Getränken entsprechend vorkühlt) aber das Prinzip des Verschlusses kann mich nicht wirklich überzeugen, denn:1) Man sieht optisch nicht, wann der Becher offen und wann zu ist2) Wenn man einmal aus dem Becher getrunken hat, verbleiben Reste der Flüssigkeit unter dem Rand, die dann beim Kippen des Bechers umher spritzen können3) Der Verschluss klickt sehr laut und störend, weshalb sich der Becher für Schule, Uni oder Großraumbüro aus meiner Sicht nicht eignetWem das Styling gut gefällt, niemanden mit dem Klicken stört und wer den Becher nicht liegend transportieren möchte für den könnte dieser Becher eventuell etwas sein. Mir gefällt er eher nicht so gut.",1
"Der Becher war jetzt ca. 5 Monate im Einsatz bis er an der gekennzeichneten Stelle undicht wurde. Wenn der Becher nur noch zu 1/4 voll ist und er entsprechend mehr geneigt werden muss das man trinken kann, tritt der Kaffee nicht nur am Ventil aus wo es soll sondern auch an der gekennzeichneten Stelle, auf dem Bild was ich gemacht habe und man bekleckert sich dementsprechend. Der Becher ist meines Wissens nicht runter gefallen oder ähnliches und war nur 1 mal in der Spülmaschine, ansonsten gab es nur Handwäsche. Bis auf die Undichtigkeit ist es aber insgesamt ein guter Becher, Getränke bleiben lange warm und er lässt sich leicht reinigen. Ich versuche ihn nun umzutauschen, leider geht es über Amazon nicht mehr, versuche es direkt beim Hersteller.Ich habe heute ein bisschen probiert um herauszufinden wie die Undichtigkeit zu Stande kommt und die Lösung ist der Deckel bzw. der Kopf mit dem Ventil ist eine komplette Fehlkonstruktion. Die Ingenieure haben mehr auf Style geachtet als auf Funktionalität (jedenfalls bei diesem Modell, bei den 0.5 Liter Bechern ist der Deckel anders Konstruiert) Nun zu dem Problem, das Gewinde ist drehbar um den Kern gelagert und das dicht zu bekommen ist sehr schwer. Wenn jetzt etwas oberhalb der Dichtung Flüssigkeit ist kriecht die unterhalb des Kunststoffes bis zu dem Rand den ich markiert habe und tritt dort aus. Das heißt der Kopf ist nur dicht wenn der Kopf auch wirklich trocken ist. Wenn man jetzt in eile ist und der Becher wird mit etwas mehr Trinken befüllt oder es bleiben ein paar Tropfen oberhalb der Dichtung hängen kommt es zu diesem Effekt. Meiner Meinung nach ist der Kopf auch nicht Spülmaschinengeeignet da sich das Spülwasser auch unter dem Kunststoff ansammelt, nur mit dem Hinweis ""Der Kopf muss nach dem Spülvorgang 1 Tag trocken gelagert werden"" ist es ok. Denn einfach mit einem Tuch die Flüssigkeit aufsaugen ist nicht, dafür müsste man den Kunststoff zerstören. Wenn einem das was ich jetzt geschildert habe egal ist dann schlagt zu ist ansonsten ein Top Becher.Update: Ich habe den Deckel auf der Emsa Homepage reklamiert und heute einen neuen, kostenlos bekommen (die verbesserte Version) deshalb gibt es jetzt 4 Sterne macht schließlich nicht jede Firma.",0
Top Produkt!Kann ich nur weiterempfehlen.,0
Preis-Leistung gut,0
optisch sehr schön. Nur leider nicht dicht. Durch die Trink Öffnung tritt die Flüssigkeit aus.,2
Die Wäsche wird ausgesprochen sauber. Die Waschkraft ist enorm. Auch die Menge reicht für längere Zeit und ich brauche nicht so oft Waschmittel kaufen.,0
"Perfekt um unterwegs immer heißes Wasser für Babys Milch parat zu haben. Spülmaschinenfest, sauber, auslaufsicher und hält mega lange das Wasser heiß!",0
"Als Lehrkraft im Bereich der Grundschule wird mein Kaffee schnell kalt. Da ich aber auch nicht gerne Kaffee trinke, der 10 Stunden alt ist, war ich davon überzeugt, dass dieser Becher für mich perfekt sein müsste. Trotzdem gibt es von mir nur 4 Sterne. Wieso? Kommt jetzt…Fangen wir mit dem Positiven an:Der Becher hält lange genug warm und kalt. Ich habe zwar nicht mit einer Stoppuhr gemessen, aber das sollte passen.Das Design gefällt mir zudem auch sehr gut. Am besten ist natürlich die geringe Größe. So passt der Becher zumindest unter unseren Vollautomaten.Was mir nicht so gut gefällt ist die Möglichkeit zur Reinigung. Zwar wird auf der Produktseite damit geworben, dass der Verschluss zerlegbar sein, aber ich habe das nicht hinbekommen. Keine Ahnung wie das gehen soll. Dadurch wird die Reinigung des Deckels mit dem dort befindlichen Sieb natürlich schwer.Aus diesem Grund werte ich den Becher um einen Stern ab. Wen die kompliziete Reinigung nicht stört, der kann hier gerne zugreifen.",0
Der Becher hält den Kaffee/Kakao über Stunden warm. Der Deckel verschließt zuverlässig. Nichts läuft aus. Zudem lässt sich der Deckel zur ordentlichen Reinigung auch zerlegen. Klare Kaufempfehlung.,0
Wärme hält lang.,0
Schöner Thermobecher der mein Getränk auch wirklich heiss lässt,0
"Bisher bin ich sehr zufrieden. Ich nehme diesen Becher nicht für warme Getränke, daher kann ich dazu nichts sagen.",0
Bin sehr zufrieden riecht angenehm und der Preis ist sehr gut 👍sehr empfehlenswert und die Wäsche ist auch bei 30grad sauber.,0
"Ich hatte diesen Becher schon einmal, leider wurde er mir geklaut aber ich musste ihn unbedingt wieder haben und habe ihn ein zweites mal gekauft.Ich bin durch und durch zufrieden damit.Läuft nicht aus, hält die Getränke verblüffend lange warm und sieht dabei sehr schön aus.Ich kann jedem empfehlen diesen Becher zu kaufen.",0
"Ich nutze den thermobecher nun gut eine Woche und muss sagen, dass ich ihn super finde. Er liegt gut in der Hand, ist tatsächlich 100% auslaufsicher und sieht zudem noch schick aus. Wie lange das Getränk maximal warm gehalten wird kann ich nicht beurteilen, da ich den Becher nach spätestens 2 Stunden leer habe (in diesem Zeitraum bleibt der Cappuccino wirklich heiß). Ich würde den Thermobecher immer wieder kaufen !",0
