text,label
"Sehr guter becher,hält wirklich sehr lange den kafe oder tee,je nach dem was man da rein kipt. Wirklich sehr gut.",0
Sehr toll und einfach zum anwenden! Besser als jeder tap!,0
"Läuft nicht aus, hält ewig lange warm/heiß!Kann nichts schlechtes sagen :)",0
"Sieht gut aus, läuft nicht aus, tropft nicht und hält heiß.",0
"Für mich bester Kaffeebecher aller Zeiten. Absolut dicht, hält meinen Kaffee super lang heiß.Innen Edelstahl statt Kunststoff, daher geschmacksneutral.",0
Halten was sie verprechen. Lösen sich sehr gut auf.,0
"Nachdem mir ein 2ten Becher zugeschickt wurde weil der erste kaputt war, war dieser dann einwandfrei. Der Becher wird nicht mal heiß! Sehr toll für unterwegs. Dicht genug um ihn einfach in die Tasche zu stellen.",0
"Ich liebe diesen Becher. Habe einen für mich und einen für meinen Mann bestellt. Sie halten ewig warm auch wenn es außen kalt ist. Wenn ich früh im kurz nach fünf Kaffee einfülle ist er zur Mittagspause um 12 noch angenehm warm. Die Becher sind absolut Spülmaschinen fest. Die Farben genau wie abgebildet. Allgemein sehr stabil, neulich ist er auf Beton gefallen von etwas über einem Meter (voll) und hat nur eine leichte Delle, die aber die Funktion nicht beeinflusst. Habe seit ca 10 Jahren ein Vorgängermodell und auch dieses ist noch absolut dicht und gut, was mich auch hierfür hoffen lässt.",0
"Der Isolierbecher der Marke Emsa kommt ohne eine Beschädigung an.Vor dem Bestellen hat man die freie Auswahl zwischen vier unterschiedlichen Farben.Dieser ist bereits meine fünfte Thermokanne und ich bin immer wieder erstaunt sowohl über die hervorragendeEigenschaft den Kaffee so lange warm zu halten sowie über die Qualität sowohl vom Material als auch die Verarbeitung.Die Thermokanne ist komplett aus Edelstahl gefertigt.Lediglich der Deckel ist aus hartem Kunststoff hergestellt worden.Weiterhin sorgt ein Silikon-Manschette dafür, dass man die Thermo Kanne in der Hand halten kann, ohne sich die Hände zu verbrennen.Der größte Unterschied zu vielen anderen Thermokannen ist es, dass durch das Edelstahl der Geschmack des Kaffee's genauso schmeckt, wie wenn man es aus der Tasse trinken würde.Der Kunststoffdeckel macht hier ebenfalls einen sehr guten Eindruck.Die ist komplett dicht, sofern man die Verschraubung auch richtig zudreht.Hier sollte man aufpassen, denn wenn man nicht aufpasst, schraubt man Sie leicht schief ein, sodass Sie dann nicht mehr dicht ist.Bei diesem Modell hat man statt QuickPress einen Drehverschluss eingesetzt.Beide Methoden funktionieren einwandfrei, wobei mit das QuickPress etwas besser gefallen hat, da man diese bei Bedarf auch nur mit einer Hand öffnen konnte.Bei mir dauert die Fahrt bis zu 2 Stunden. Nach den 2 Stunden ist der Kaffee immer noch sehr heiß.Ich bin beeindruckt und kann Emsa Isolierbecher nur weiterempfehlen.Man bezahlt hier für Qualität und für ein Produkt, welches einen sehr lange begleiten kann.",0
Wärme hält lang.,0
Alles in ordnung,0
"Ich bin sehr zufrieden mit meinem Kauf :) Bei mir ist nichts abgeblättert, gerostet oder ausgelaufen. Hält verdammt gut und lange warm. Bin glücklich einen Becher gefunden zu haben, bei dem man nicht nochmal mit den Finger eine Klappe aufmachen und aus derselben trinken muss. Hier schraubt man ab und setzt an. Super :)",0
Einfach perfekt und jeden Cent wert .,0
"Macht genau was es soll, ist auslaufsicher, hält bummelig 6h warm und man kann ihn leicht reinigen. Dies entspricht der Platzierung im Test und ich bin bislang 100%ig zufrieden.",0
"Wir sind mit dem Pulver von Persil sehr zufrieden. Sauberkeit und Geruch sind hervorragend.Eine zeitlang haben wir Caps benutzt, aber die Resultate mit dem Pulver sind wesentlich besser.Nur der Standard-Preis gibt Grund zur Beanstandung - aber es gibt ja häufig Angebote, wo dann das Preis-/Leistungsverhältnis stimmt.",0
schnelle lieferung kinterlässt keine kalkrückstände.  gute Qualität,0
"Nachdem ich durch etliche Thermobecher nass geworden bin, mich verbrannt habe oder eiskalten Tee getrunken habe bin ich durch eine Empfehlung auf diesen Becher gestoßen und möchte ihn nie wieder missen.Der Preis ist für einen Becher dieser Größe in einem angemessenen Rahmen, wenn er seinen Zweck erfüllt und das tut dieser definitiv.POSITIV- angemessener Preis- Temperatur über Zeit - ich kann mir morgens genüsslich einen Tee machen und muss in der Mittagspause aufpassen, dass ich mir den Mund nicht verbrenne (Vorsicht mir ist das nicht nur einmal passiert). Mittel dagegen ist den Deckel für einige Minuten abzunehmen und den Tee kurz auskühlen zu lassen.- Geruch/Geschmack - direkt nach dem ersten Waschgang ist nicht der geringste Geruch oder Geschmack vom Becher selber festzustellen. Einzig und alleine der Inhalt bleibt übrig, was sehr erfreulich ist- Reinigung -  der Becher lässt sich in 3 Teile auseinanderbauen und ist spülmaschinengeeignet. Auch wenn man Inhalt über ein paar Tage vergisst, setzt sich nichts im Becher ab und es bleibt ein Geruch/Geschmack übrig- Grip - durch das raue Gummi außenrum hat man immer einen festen Griff, selbst wenn der Becher von außen nass oder feucht ist.- Handling - durch die einfache Bedienung mit dem Knopf und dem ganzen Rand als Öffnung braucht man diese nicht mehr suchen und kann den Becher mit einer Hand öffnen.NEGATIV- Mechanismus - leider lässt sich der Verschlussmechanismus nicht weiter auseinanderbauen, um den Becher komplett zu reinige. Man muss sich also auf das gründliche Ausspülen mit klarem Wasser oder die Spülmaschine  verlassen.FAZITEin toller Becher, der für mich alle nötigen Kriterien erfüllt und meine Erwartungen übertrifft. Ich bin rundum zufrieden und nehme jetzt noch einen schönen Schluck aus dem tollen Emsa Isolierbecher. :)",0
Benutze die Kanne als Kaffeekanne und bin damit sehr zufrieden.,0
"Wir haben schon verschiedene Reiniger versucht.(Auch zwischendurch)Landen immer wieder bei diesem Geschirrspülreiniger.Reinigt ordentlich und ich kann die ""Dosis"" selbst bestimmen.Bei einem Tab gibt es wenig Möglichkeit...",0
"Wunderschöner Warmhaltebecher für den täglichen Gebrauch = nicht nur unterwegs!So einen suchte ich schon lange: hält sicher dicht, sehr laaaaange heiss und sieht auch noch gut aus!! ❤️Ich benutze den Becher nicht nur unterwegs im Auto, sondern da kommt täglich direkt der Frühstückskaffee hinein.Auslaufsicher und sehr leicht zu reinigen.Ich liebe ihn! 🤗🤗🤗💕😍Absolute Kauf - und Weiterempfehlung!!!!",0
Ich liebe ihn,0
Wie erwartet herkömmliche Tabs.,0
"Der Emsa 500ml Isolierbecher sieht super aus und ist wirklich kinderleicht zu reinigen. Der Tee bleibt viel länger als 6 Stunden heiß. Der Isolierbecher ist praktisch und sehr handlich. Er passt sogar in die Getränkehalter im Auto, so hat man auch auf einer längeren Autofahrt immer ein heißes Getränk griffbereit. Wie lange ein Getränk in diesem Becher gekühlt bleibt habe ich noch nicht getestet.....der Sommer kommt ja erst. Man kann sicher davon ausgehen, dass ein kaltes Getränk in diesem Isolierbecher genauso lange kalt wie heiße Getränke heiß bleiben.",0
"Ich bereue den Kauf dieses Thermobechers nicht,denn er hält Getränke wirklich lange heiss.Bei heissem Wetter nutze ich ihn mit Eiswürfel fürPfefferminztee oder Cola, etc... und ich bin über-rascht wie lange die Eiswürfel sich im Becher haltenund kühlen.Von meiner Seite aus gibt es eine Kaufempfehlung.",0
Nach 4 Stunden immer noch die Schnauze verbrannt.... ;-)Die Schrift für open und close könnte etwas haltbarer sein.,0
"Der Thermobecher in Farbe Silber und Füllmenge 0,3 Litern von WMF kam gut an, verpackt in einem kleinen stabilen Pappkarton. Darin ist neben dem Becher auch noch ein kleines mehrsprachiges Anleitungsheft. Darin sind Tipps zum Gebrauch und zur Pflege.Ich nutze den Thermobecher um Kaffee im Garten zu trinken. Vorteil hier: es kann nichts hinein fliegen und/oder fallen, da man einen Deckel auf der Tasse hat. Und der Kaffee bleibt länger warm. Er passt einwandfrei unter meine kleine Dolche Gusto Kaffeemaschine und 0,3 Liter reichen auch eine Weile. Mir gefällt auch das Design und dass man ihn am Henkel gut halten kann.Außerdem geht der Becher sicher nicht so fix kaputt wie manche Tasse aus Keramik.Ebenso wie einige andere finde ich dass man daraus nicht ganz so gut trinken kann. Dank des 360-Grad-Ausguss-Systems muss man vorsichtiger sein, sonst läuft der Kaffee links und rechts am Mund daneben.Ich hatte auch zu Beginn Probleme wann der Deckel nun auf oder zu ist, da dass nicht erkennbar und nicht ganz logisch ist. Wenn er oben ist, ist der Becher zu und wenn unten dann offen. Bei einigen ist das anders herum.6 Stunden warm halten ist prima, aber eine Stunde für Kaffee oder Tee reichen mir auch vollkommen. Wer trinkt schon 6 Stunden an einer Tasse? Ich eher nicht.Säubern geht außerdem nur von Hand. Das ist für den Becher okay und geht fix.Aber zum Gründlichen Reinigen muss man den Deckel immer auseinander nehmen. Dazu steht in der Anleitung ein Satz. Das war es. Keine weiteren Hinweise wie genau und keine Bilder dazu. Das Dichtungsgummi bekomme ich ab, aber beim Rest weiß ich nicht wie und ich will auch nichts kaputt machen. Finde ich nicht so gut. Ich trinke meinen Kaffee mit Milch und da sollte alles dann wieder gründlich sauber sein.Etwas seltsam finde ich auch die Preisgestaltung von WMF. Der viel schickere hier in meinen Augen in Silber kostet nur 16,00. Das ist preislich für den kleinen in mein Empfinden okay und das Maximale, dass ich dafür ausgeben würde. Während der gleicher Becher in der Farbe Kupfer stolze 25,32 kostet. Puh.....",0
"Hält sehr lange (länger als 8 Std) die Getränke heiß, und ist noch nie ausgelaufen",0
"Ich habe mich auf Testseiten informiert und habe denn mal einen von den günstigen ""angeblichen"" Testsiegern von Netto probiert. Sparen will ja jeder.Leider bin ich damit voll unzufrieden gewesen. Oft war das Geschirr garnicht sauber. Gerade Plastik sah furchbar aus. Wasserflecken ohne Ende. Es ist mir ein Rätsel was da getestet wurde.....Heute habe ich denn das erste mal wieder Finish Quantum benutzt und alles ist toll.Billige kommen mir jedenfalls nicht mehr ins Haus. Keine Experimente mehr !",0
fülle abends um 21:00 Uhr ein Heißgetränk deiner Wahl in den Becher um den Inhalt morgens um 06:30 in angenehmer Trinktemperatur im Zug (oder wo auch immer) genießen zu können.Die versprochenen 5 Stunden stimmen definitiv - Verarbeitung und Qualität ist Top - die Trinköffnung mehr als nur praktisch (wer schraubt heute noch eine Tasse ab um diese dann umständlich füllen zu müssen...?)für Tee/Kaffeeliebhaber mit Umweltbewusstsein ein MUSS!,0
Super kaffeebecher der hält was er verspricht,0
Genau richtig,0
"Ich bin schon sehr  lange auf der Suche nach einem auslaufsicheren warmhaltenden Kaffeebecher gewesen. Habe auch schon diverse Becher ausprobiert und für schlecht befunden. Nicht bei diesem tollen Exemplar. Ja, er ist teuer, aber er hält dicht und der Kaffee ist noch nach etlichen Stunden heiß. Das hatte ich noch in keinem anderen Becher. Die Reinigung ist auch ein Kinderspiel..man kann alles am Deckel auseinander nehmen und abspülen. In meinen Augen der beste Becher den ich jemals gekauft habe....einfach nur gut.",0
Absolut auslaufsicherer Thermobecher und mit einer Füllmenge von 500ml ausreichend Platz für leckere Heißgetränke!,0
Sehr gut ich bin zu Frieden dankeschön,0
Das Produkt tut genau das was es soll.Kein mämgel.Schnelle lieferung.Einfach Top!!,0
Kann ich nur weiterempfehlen.,0
Schnelle Lieferung 🚚 und mal ganz ehrlich….. wo bekommt 150 Stück für den Preis ?,0
"Ich habe schon zwei andere Isolierbecher gehabt. Beide waren nicht das Gelbe vom Ei. Nach einer Empfehlung durch eine Kollegin habe ich mir dann diesen von Emsa zugelegt. Ich muss sagen, dass ich sehr erfreut war. Was mich an dem Becher am meisten begeistert, ist die Tatsache, dass ich aus jeder Position trinken kann. Das war bei meinem alten Becher nicht möglich, deswegen ist er auch nicht mehr in meinem Besitz. Angaben darüber wie lange der Becher warm hält kann ich nicht genau machen. Die drei Stunden in denen ich meinen Kaffee darin hatte, war er auf jeden Fall schön warm.Wichtig ist auch die Reinigung. Er war einfach in drei Teile zu zerlegen und ebenso einfach zu reinigen. Die Bedienungsanleitung sagt, dass der Becher auch in die Geschirrspülmaschine darf. Habe ich bis jetzt aber nicht gemacht. Ich habe ihn bis jetzt immer mit der Hand abgewaschen.Alles in allem hat mir Becher so gut gefallen, dass ich mir die kleinere Variante mit 360 ml auch noch zugelegt habe.",0
"Die Thermosbecher halten gut warm, liegen gut in der Hand und sind zumindest beim kurzen Umfallen, wenn sie geschlossen sind, dicht. Ich würde sie nicht in die Handtasche werfen, weil der Verschluss aufgehen kann, aber das erwarte ich bei einem Clip-Verschluss auch nicht. Ich habe mir mehrere bestellt, um auch auf der Arbeit versorgt zu sein.Die Größenangabe ist allerdings irreführend und bezieht sich wohl auf die Füllmenge nach Außenmaß. Die Becher sind aber doppelwandig, das Innenmaß ist kleiner. In den ""510 ml"" Becher gehen nach meiner Messung ca. 350 ml, der ""380ml"" sieht nach einer ca. 250 ml Tassenmenge aus.",0
Der Becher macht einen sehr robusten Eindruck und auch die Qualität scheint gut zu sein,0
"Preiswertes Markenprodukt mit bekannt guter Reinigungswirkung. Gutes Angebot, bin zufrieden.",0
"Es riecht am Anfang noch etwas nach Plastik, sonst ein super Becher.",0
Verarbeitung Qualität bisschen schwenkt.... Die Gewinde z.b...Man muss richtig kräftig zu drehen um richtig dicht zu kriegen. Vielleicht die kontaktflächen zwischen Korpus und Verschlusskappe sind nicht richtig gerade... Das ist alles maschinell gemacht... Trotzdem Q.kontrole muss sein.Aber ich bin allgemein zufrieden weil der Volumen halbes Liter gefällt mir sehr und die Wärme wird wirklich gehalten  lange dazu ganz funktionelle Öffnung Knopf einfache Bedienung.....Allgemein gute Produkt,0
"Hält lange warm. Und das sagt einiges. Solange wie der Becher warm/heiß hält, hatte ich noch keinen anderen. Einziger Minuspunkt- bei häufigem gebrauch und abwasch rostet er unterm Gummiring",0
"Das Waschpulver kommt gut verpackt nach Hause. Meine Frau mag dieses Waschpulver von Arirl sehr gerne, die Farben leuchten und die Wäsche duftet wunderbar.Alles wird gut sauber und das auch bei geringen Temperaturen.Das Pulver kann gut dosiert werden und hat eine gute Konsistenz, insgesamt sind wir sehr zufrieden und geben gerne 5 Sterne. Ich finde die Wäsche riecht echt angenehm und die Farben strahlen sehr froh.  Ich nutze es sehr gerne und gerade mit dem Kindern und deren bunte Wäsche sehr vorteilhaft.✔✔✔✔Ich hoffe ich konnte Ihnen ein paar nützliche Informationen zukommen lassen und bedanke mich fürs Lesen.✔✔✔✔",0
"Sehr schnelle und reibungslose Lieferung. Die Becher sind sehr schön und funktional: dicht, einfaches Trinken, der Kaffee bleibt lange warm- Würde ich wieder kaufen/verschenken.",0
"Ich kann manche Rezensionen hier echt nicht verstehen. Man steckt den Deckel in die Spülmaschine und wundert sich dass Wasser dann im Deckel ist.Das ist doch nicht die Schuld vom Hersteller/Lieferanten sondern eigene Dummheit. Ich wasche meinen Becher täglich mit der Hand und der Deckel ist so super zu reinigen. Man kann ihn ein wenig auseinander bauen und somit auch Stellen reinigen, die bei den meisten anderen Bechern/Deckeln gar nicht zugänglich sind. Selbst die Dichtungen kann man einfach und gut reinigen. Ich hatte den Becher eigentlich wegen dem 2. Deckel und der Möglichkeit jederzeit einen neuen Deckel einfach nach kaufen zu können bestellt. Ich hatte vorher schon diverse Becher, auch teure, und immer war es nach einiger Zeit einfach ekelig aus dem Becher noch zu trinken, da gerade im Deckel es immer Stellen gab an denen sich Reste abgelagert hatten und man diese Stellen einfach nicht vernünftig reinigen konnte. Man sah diese Stellen aber kam einfach nicht ran. ich hab es mit zig Hausmuttertricks versucht und nichts half wirklich. Diesen Becher habe ich jetzt seit ca. 4 Wochen täglich im Gebrauch und er hat noch keine einzige dieser Stellen die einem den Bedarf daraus zu trinken nehmen.  Ob der Kaffee bei manchen wirklich nur lauwarm oder kalt ist, kann ich nicht beurteilen, aber bei mir ist der Kaffee jedesmal so heiß, dass ich ihn erst ein Weilchen ohne Deckel stehen lasse damit ich ihn überhaupt unterwegs trinken kann. Er bleibt auch lange Zeit auf der angenehm trinkbaren Temperatur. Allerdings nuckel ich auch nicht 4 Stunden an meinem Kaffee rum sondern trinke diesen eigentlich zügig aus. Zu Hause trinkt man doch auch nicht 4 Stunden an einer Tasse Kaffee/Tee rum. Für diesen Preis kann ich den Becher auf jeden Fall mehr als 100% empfehlen. Man muss ihn halt wie alles andere Pflegen und dann hat man auch sehr lange seine Freude an ihm.",0
