text,label
"Das Waschmittel tut was es soll, Reinigen. Der Geruch ist angenehm, die Verpackung ist verbesserungswürdig, auf kleinen Temperaturen unter 40 Grad löst es sich nicht komplett auf.",1
"Nichts geht über Emsa. Die Farben sind wie auf den Bildern...einfach super...auslaufsicher, hält lange warm. Klare Kaufempfehlung",0
"Ich verwende diesen Becher seit 2 Jahren wirklich häufig und bin unverändert begeistert: Er hält wirklich lange warm, ist grundsätzlich leicht zu reinigen (den Deckel zerlege ich und gebe die Teile in den Besteckkorb des Geschirrspülers, der Becher kommt in den oberen Korb), alles ist dicht, beim Trinken tropft nichts - alles perfekt.Leider habe ich vor kurzem einen Fehler gemacht: Statt wie sonst immer Milchkaffee oder Tee einzufüllen, habe ich klare Rindssuppe (aus Suppenwürfel) eingefüllt und ein paar Stunden darin aufbewahrt - das hätte ich definitiv NICHT machen sollen, denn seither riecht/schmeckt der Deckel bzw. die Gummi-Teile so stark nach Suppe, dass ich  keinen Tee mehr daraus trinken kann, weil alles nach Suppe schmeckt.Glücklicherweise kann man Ersatz-Deckel kaufen, so muss ich nicht den ganzen Becher neu kaufen.",0
"Der Kaffebecher ist täglich in Gebrauch. Er hält zuverlässig dicht und warm. Nie wieder würde ich einen anderen Kaffeebecher bestellen. Die Reinigung ist in der Spülmaschine wirklich einfach und effektiv, da man den Deckel auseinander schrauben kann.",0
"Verarbeitung super, Getränke bleiben lange heiß. Bin sehr zufrieden.",0
"Ich liebe Emsa und habe schon einige Becher, aber ich muss sagen der Twist ist einfach der Wahnsinn, die Wave Manschette ist richtig schick und die Farben erst, aber am Besten ist einfach das man sie immer aufgedreht bekommt. Perfekt und super weiter entwickelt.",0
"die Wäsche wird sehr sauber, keine Flecken mehr vorhanden, ist genauso gut wie Lenor Waschmittel nur viel günstiger",0
Ein Reiniger der es verdient auch so genannt zu werden...bis dato ein Top Produkt...der selbst die Maschine mit sauber hält ..,0
"Bin bis jetzt voll zufrieden mit der thermoskanne ist richtig stabil und passt viel rein 1,2 Liter reicht vollkommen aus",0
"Bin sehr zufrieden.Die Wäsche wird absolut sauber und riecht  gut.Der Preis ist fair.Habe das Produkt schon öfter gekauft,werde dabei bleiben.",0
"Die Flasche hat eine seltene Größe mit mehr als einem Liter und ist optimal für die kalte Jahreszeit und für Leute, die vielleicht draußen arbeiten müssen. Robust und auch optisch gelungen. 5Sterne!!!",0
"Nachdem der erste komplett verbeult ankam und ich einen Ersatz bestellt habe, bin ich komplett begeistert, mein Kaffee bleibt super lange warm und schmeckt ganz normal. Es läuft nichts aus, nichtmal ein Tropfen 😊",1
"Sieht nicht nur toll aus, sondern ist auch absolut auslaufsicher.",0
"Der Becher kam wie immer super schnell. Aufgrund von einigen negativen Kommentaren, habe ich ihn sofort getestet und Wasser gekocht, da ich Angst hatte, dass es evtl. Materialfehler gibt. Um 18:30 am Vorabend habe ich den Becher gefüllt. Morgens um 5:30 war das Wasser noch warm bzw. sogar fast noch heiss!Habe den Becher geschüttelt gewendet etc., er scheint auch auslaufsicher zu sein.Man sollte nur darauf achten, dass wenn man den Deckel nach dem Befüllen rauf schraubt, dieser runtergedrückt ist, sonst gibst Druck im Becher!Ansonsten muss ich sagen, dass ein kleiner vermutlich auch gereicht hätte.. aber das war eigene Blödheit. Der kommt dann später :)",0
"Ich fahre berufliche viel Auto und auf Dauer Kaffee an der Tankstelle zu kaufen, ist mir einfach zu Teuer.Leider musste ich meine beiden vorhandenen Iso-Becher aufgrund Kopfgeschichten (die konnte man nur per Hand sauber machen) entfernen.Also wollte ich nun diesmal einen Becher der im Geschirrspüler gereinigt werden kann. Leider ist der Markt in diesem Segment nicht ganz so groß. Aber dann habe ich diesen gefunden und ich möchte ihn nicht mehr missen. Er passt super in meinen Auto-Becherhalter ohne zu wackeln - aufgrund der interessanten Trinköffnung ist es möglich immer zu trinken, egal wie man den Becher gerade greift. Gewöhnungsbedürftig war ein wenig das öffnen mit dem Knopf in der Mitte. Wenn man den Becher schließt und nicht gleich einmal öffnet, dann kann das öffnen schonmal ein wenig schwierig werden.Auch brauche ich mir keine Gedanken machen, dass der heiße Kaffee (und der bleibt richtig lange heiß in dem Becher) mein trinken ausläuft. Denn der Becher ist super dicht !Alles in allem eine Investition die sich für mich gelohnt hat und auch wenn er ein wenig teurer ist wie vielleicht manch anderer Iso-Becher, würde ich jedem sagen ""lieber ein paar Euro mehr ausgeben"" ... denn die Reinigung ist super einfach und hygienisch, man kann trinken ohne das Loch suchen zu müssen und auch das kein Tropfen daneben läuft ist im Auto und beim Fahren Gold wert.",0
Hält die ganze Nachtschicht den Kaffe heiß.Kühlen muss ich noch probieren wenn es draußen wärmer wird. Klare Kaufempfehlung.,0
Alles super....,1
"Er ist leicht zu reinigen, liegt gut in der Hand und hat eine einfache Bedienung.Besonders gefällt mir, dass man nicht nur eine Seite hat, aus der man trinken kann, sondern rundherum.Für unterwegs ist er super und hält wirklich lange heiß ohne die Wärme nach draußen abzugeben.Er ist leider nichts um die Finger warm zu haltenIch für mich würde den Becher wieder bestellen",0
Meine Frau ist von dem Produkt begeistertDas Produckt war schon mal billiger,0
"Diese Bewertung bezieht sich auf die Finish Spülmaschinen Reiniger Tabs im 3er Pack.Die Tabs kommen in einer normalen Blister Verpackung an und sind selbst nochmal einzeln von einer wasserlöslichen Folie umrandet. Die Anwendung ist denkbar einfach, man muss einen Tab nur auf dem Boden der Spülmaschine platzieren und das normale Reinigungsprogramm starten. Hierzu benötigt man keinen extra Spülgang, es kann gleichzeitig dreckiges Geschirr gereinigt werden.Das Ergebnis ist wirklich super, die Spülmaschine glänzt wieder und sieht aus wie neu. Zudem riecht es angenehm frisch. Man sollte dies einmal im Monat wiederholen. So ist der Preis auch in Ordnung. Wir werden die Tabs nun immer nutzen.",0
"Auf diesen Thermobecher von Emsa habe ich mich sehr gefreut. Gereizt hat mich die geringe Höhe des Bechers, denn so passt er prima unter meinen Vollautomaten. Meinen bisherigen Trinkbecher von Emsa musste ich beim Befüllen immer etwas schräg drunter festhalten.Das Design gefällt mir sehr gut und die Beschichtung ist rutschfest, so dass der Becher immer gut und sicher in der Hand liegt.Die Öffnung zum Befüllen ist schön groß, so ist ein einfaches Befüllen gesichert. Zum Trinken muss man im Deckel den Griff drehen. Die Variante mit dem Drückverschluss im Deckel finde ich aber bequemer, denn den kann man einhändig bedienen. Diesen Drehverschluss leider nicht.Der Kaffee bleibt in dem Becher wirklich richtig lange heiß. Und er passt bestens in die Halterung in meinem Auto. Zudem ist er absolut auslaufsicher, was für den Transport in der Handtasche super wichtig ist.Ein schicker und hochwertiger Thermobecher. Ich vergebe 5 von 5 Sternen. ",0
"Einfach die Qualität, die man von EMSA erwartet!!!Unschlagbar für diesen Preis. Top Ware für kleines Geld!",0
Nach 13 Jahren wieder einen neuen gekauft.Optimal beim Autofahren da 100% auslaufsicher.Hält den Kaffe auch im Winter ca. 3-4 stunden warm.,0
"Gute Wirkung, praktische Dosierung abhängig von Verschmutzung, günstiger Preis.Verpackung verbesserungsbedürftig, Flaschen waren leicht verbeult - aber 100% dicht.",0
Einfach super!!!,0
"Ich bin großer Fan der Emsa-Thermobecher und jeder bekommt bei einer Gelegenheit einen geschenkt. Deshalb wollte ich diesen Becher im neuen Gewand auch mal testen, denn der ist Kleiber und passt gut in kleinere Taschen. Kurz gesagt: sieht zwar hübsch aus, aber kann nicht mal ansatzweise mit der Wärmeleistung der größeren Varianten mithalten. Kaffee quasi sofort wieder kalt. Er macht leider überhaupt nicht Spaß.Mir ist aufgefallen, dass der jeden Morgen gleich gemachte Kaffee völlig anders riecht als in dem großen Becher. Keine Ahnung warum...",2
Ich habe den Artikel schon über ein Jahr im Abo und bin damit sehr zufrieden.,1
Definitiv preis nicht wertNix mit nie wieder vorspülen.Die billigen Tabs machen die selbe Arbeit,2
"Nutzte den Becher täglich. Anfangs hält er super dicht und den Kaffee zumindest 4 Stunden akzeptabel warm. Nach ca. 6 Monaten leiert dann aber der Dichtungsring aus, dicht ist der Becher dann nicht mehr. Da die Dichtung vom Hersteller nicht als Ersatzteil angeboten wird kann dann der ganze Becher auf den Müll, außer man hat gerne ausgelaufenen Kaffee in der Tasche. Bin nun nach 4 Versuchen mit diesem Modell auf einen anderen Hersteller umgestiegen, der Deckel als Ersatzteile anbietet.",2
Wäscht die Wäsche sauber und riecht gut.,0
"Wir sind mit der Reinigungswirkung sehr zu Frieden. Auch stark verschmutzte Sachen werden sauber, natürlich nicht schon lang angetrocknete. Da benötigt man meistens den zweiten Waschgang.",0
"Die Tabs sind super bequem und reinigen wirklich sehr gut. Selbst angebranntes in einer Edelstahlpfanne löste sich und die Pfanne kam perfekt gesäubert aus der Spülmaschine. Gläser und Geschirr werden einwandfrei sauber und an den Gläsern waren keine Schlieren oder Wassertropfen.Allerdings roch nah Öffnen der Spülmaschine die ganze Küche nach dem intensiven Duft.Mir persönlich ist das zu viel des Guten. Mir reicht ""sauber"". Ich brauche kein duftendes Geschirr. Und ich brauche auch keinen Duft, den ich dann wieder aus der Küche ""rauslüften"" muss. Aber wer auf intensive Düfte steht, dem wird das sicher gefallen.MEIN FAZIT: Erstklassige Reinigungsleistung - Duft sehr intensivWer -wie ich - auch lieber auf solche Düfte verzichtet: Es gibt von finish auch Tabs ohne Duft und ohne Konservierungsstoffe.",1
Ich habe den perfekten Kaffeebecher für schusselige Autofahrer gefunden. Der Contigo Thermobecher besticht durch seine Optik. Er ist leicht zu reinigen und mit 300ml perfekt für einen großen Kaffee. Er verschließt sicher und es läuft nichts aus. Man drückt während des Trinkens auf den Knopf und hat eine Trinköffnung. Schöne metallische Farbe und liegt gut in der Hand. Ich werde jetzt weniger Kaffeeflecken auf Polster und Tshirt haben.,0
"scnelle lieferung,guter preis,wäsch wie gewohnt,werde es wenn alles leer ist wieder bestellen!!",0
"Habe direkt 2 Becher bestellt. Die Becher reichen für eine Tasse Kaffee, passen unter Kaffeeautomaten, fühlen sich genauso gut an, wie die kleinen Kaffebecher von emsa, haben aber einen auslaufsicheren Deckel, den emsa bei der Größe nicht bietet und einen anderen Deckel und Ersatzdichtungen. Deckel können in die Spülmaschine, der Becher leider nicht, wie ich im Nachhinein gesehen habe, hätte sie aber trotzdem gekauft.",1
Habe hier genau meine Wunschfarbe zu einem Superpreis bekommen,0
"hochwertiges Waschmittel für jede Wäsche sowohl Bunt-als auch Weisswäsche geeignet, angenehmer nicht zu aufringlicher Geruch, Preis Leistung TOP, Lieferung direkt an die Haustüre, was will man mehr.",0
"Schick handlich,  aber leider undicht daher bitte um Rückerstattung  und um pcr Code",2
"Super einfach zu reinigen, da man den Deckel auseinander nehmen kann. Hält lange warm, so dass ich mich auch nach Stunden noch verbrennen kann, daher mache ich nur noch zur Hälfte heißes Wasser rein und ergänze mit kaltem. Der Becher ist auslaufsicher, allerdings wenn man trinkt läuft ein Teil in den Deckelrand, daher sollte man ihn erst schließen und umdrehen oder nochmal trinken, damit auch der auffangbereich wieder leer ist. Ich würde ihn jeder Zeit wieder kaufen.",0
keine,1
Was soll man groß sagen. Der Becher hält warmes warm und kaltes kalt. Und das über mehrere Stunden.Er hält auch dicht und ist gut zu reinigen.,0
Entspricht im vollem Umfang der Beschreibung. Sehr empfehlenswert.,0
Diese Becher sind einfach Spitze!!!!!,0
"Bin begeistert, habe schon so viele Becher probiert und war so oft enttäuscht. Ich hoffe die Dichtungen halten lange. Aber was ich jetzt schon sagen kann, der Kaffe ist die ersten zwei Stunden mega heiß, und dann immer noch gut heiß zum trinken. Je weniger im Becher ist, klar, dann wird er auch schneller kühl. Aber nach 6 Stunden noch warm.",0
Hält warm und kalt top Becher hält auch die Spülmaschine aus,0
Super Produkt zu einem tollen Preis!,0
In Ordnung,1
"Ich bin sehr zufrieden. Ich nehme den Becher immer mit zum Morgenspaziergang. In dieser Stunde bleibt der Kaffee absolut heiß und es läuft nichts aus, auch wenn man den Becher mal etwas schief hält. Würde ich auch auf jeden Fall für den Weg zum Büro oder Schule empfehlen. Allerdings nach dieser Zeit (ca ab 2 Stunden) lässt die Wärmeleistung stark nach.",0
Für Kaffee,0
"Nach 1 Woche intensiven Kaffetrinkens, kann ich mich nur Positiv dazu äussern, schönes Design, komplett Auslaufsicher, lässt sich sehr einfach reinigen und sieht dazu noch super aus. Desweiteren was mir sehr gut gefällt, warum ich ich mir den Kaffeebecher gekauft hab, das 360 Grad Trinkerlebnis einfach eine Super Sache. Falls wer sich einen To Go Kaffeebecher kaufen möchte, lege ich es ihm nah, sich diesen Kaffeebecher zu kaufen.",0
Ich kenne keine bessere Tabs,0
"Tolles Schnäppchen, kam innerhalb der genannten Lieferzeit an",0
"Habe bereits einen Thermobecher dieser Firma, sehr gut, Kaffee ist sehr lange warm, ich kaufe diese Becher nur noch",0
"Ich habe die Caps gestern zum allerersten Mal ausprobiert. Ich habe bis jetzt noch nie Caps ausprobiert. Habe aufgrund des günstigen Preises gekauft! Gleich vorweg ich war von den bisherigen durchaus positiven Bewertungen geblendet. Da ich eine 8 kg Maschine habe, legte ich 2 Caps (wird auch so empfohlen lt. Beschreibung) in die Trommel. Die Pods haben sich zwar gut aufgelöst und es sind auch keine Rückstände geblieben, aber von Geruch und Aroma-Therapie ist auf der Wäsche nichts zu merken. Dachte zuerst das wäre nur bei der feuchten Wäsche so. Leider ist auch auf der trockenen Wäsche absolut gar nichts zu riechen! Schade......werde die Caps zwar aufbrauchen, aber definitiv nicht noch einmal kaufen!",2
"Was soll man dazu schreiben? Hält heiss und kalt. Sieht gut aus und ist robust. Thermos halt. Ich glaube wir haben 8 Becher drei Kannen und neu, eine Tasche. Und keines dieser Produkte hat uns je enttäuscht. Ich weiß gar nicht ob es etwas gleichwertiges gibt. Jedem den ich diese Kanne oder Becher empfohlen habe, ist damit auch zufrieden. Und ja, ich empfehle die Produkte von Thermos.",0
Richtig guter thermobecher. Hält was versprochen wird. Durch die gummibeschichtung liegt er gut in der Hand und rutscht nicht so schnell weg wie die Becher aus Metall. Lässt sich gut reinigen. Und ein Ersatz Deckel ist auch dabei.,0
"Die Kanne hält sehr gut Warm. Sie ist leicht zu reinigen. Viel kann ich dazu noch nicht schreiben, aber was auf jedenfall auffällt ist, dass sie super Warm hält. Vom Gewicht ist sie sehr leicht.",0
"Ich sage es direkt als Erstes: NIE WIEDER EIN ANDERER THERMOBECHER!!!1. Nicht dass es unbedingt wichtig ist, aber für den Einen oder Anderen ist es das: Die Farbauswahl ist gut und ausreichend.2. Die Größen sind perfekt! Ob es der kleine , mittlere oder große Becher ist: Für jeden ist das Richtige dabei!3. Die Becher halten gut und lange warm - oder im Umkehrschluss auch tatsächlich gut kalt!4. Guter Grip und gute Passform in sämtlichen Halterungen (Auto, Halterung Kinderwagen usw.)5. Sehr gut zu säubern! Ich liebe diesen Becher dafür, dass man ihn so gut zerlegen und dementsprechend gut reinigen kann! Spülmaschine? Kein Problem!6. Die Öffnung ist auslaufsicher, das hatte ich vorher noch nie bei all den Bechern, deswegen bin ich so begeistert! Man kann ihn tatsächlich einfach so in die Tasche schmeißen, er geht nicht einfach auf!!! Durch das Drücken des Knopfes in der Mitte, öffnet sich der Mechanismus, so dass man von allen Seiten einfach trinken kann. Es könnte nicht einfacher sein!7. Die Becher sind sehr robust! Wir sind sehr schuselig und haben ihn unzählige Male fallen lassen: Keine Beule, kein Kratzer, kein Schaden, so dass er nicht mehr nutzbar wäre!Das einzige kleine Manko, welches der Becher hat... dieser ""Gummigürtel"", wo man ihn halt festhält, hat sich bei unserem zweiten Becher relativ schnell gelockert. Das macht an sich nichts, da er an sich nicht rutscht, aber es läuft demnach auch schonmal Flüssigkeit dahinter. Das kann für die Hygiene ungünstig sein, wir ziehen ihn halt regelmäßig ab und rollen ihn nach der Reinigung wieder drauf. Bei dem anderen Becher hält dieser ""Gürtel"" bombenfest.",0
