text,label
"Der Becher kam wie immer super schnell. Aufgrund von einigen negativen Kommentaren, habe ich ihn sofort getestet und Wasser gekocht, da ich Angst hatte, dass es evtl. Materialfehler gibt. Um 18:30 am Vorabend habe ich den Becher gefüllt. Morgens um 5:30 war das Wasser noch warm bzw. sogar fast noch heiss!Habe den Becher geschüttelt gewendet etc., er scheint auch auslaufsicher zu sein.Man sollte nur darauf achten, dass wenn man den Deckel nach dem Befüllen rauf schraubt, dieser runtergedrückt ist, sonst gibst Druck im Becher!Ansonsten muss ich sagen, dass ein kleiner vermutlich auch gereicht hätte.. aber das war eigene Blödheit. Der kommt dann später :)",0
Einfach top.,0
"Früher habe ich die Pods von Finish verwendet.Da ich ja ohnehin Salz und Klarspüler in der Maschine habe dachte ich ich versuche mal das Gel.In meinem Miele Geschirrspüler und bei grob abgespültem Geschirr brauche ich für einen Waschgang ca 15ml Gel was einer Ergiebigkeit von 100 Wäschen entspricht also ca 3 Cent pro Wäsche, da kann kein Pod mit.Für die Umwelt ist der geringere Einsatz von Reiniger sicher auch nicht schlecht.",0
"Ich liebe diesen Thermobecher.Ich bereite immer schon zum Abendessen meinen Tee für den nächsten Tag vor und er ist noch lange warm an diesem Tag.Oft ist es schwierig, den Knopf zu drücken, wenn der Deckel noch bei heißem Inhalt schon geschlossen wurde. Dann ist er Unterdruck zu hoch. Dann hilft es, den Deckel nochmal kurz aufzuschrauben und dann lässt sich der Knopf wieder drücken.Nach mehreren Jahren Nutzung ist der Becher mittlerweile recht verfärbt. Ich stelle ihn jedoch auch in den Geschirrspüler.Auslaufsicher ist er zum größten Teil. Nur wenige Male haben sich ein paar Tropfen rausgestohlen.Kohlensäure hatte ich bisher noch nicht im Becher.",0
Ich liebe den Geruch von Ariel und bin auch hier zufrieden.Es handelt sich hierbei um Waschpulver und nicht um pods oder Flüssigwaschmittel.Das Pulver hinterlässt keine Rückstände auf der Wäsche.,0
Diese Tabs sind echt super. Der Preis ist super.,0
"Spülmaschinentabs welche meine Eltern schon als ich klein war benutzt haben, also für jeden Spülmaschinenbesitzer ein must have Produkt von dem Hersteller",0
"Ich liebe diesen Becher, endlich mal ein Becher der auslaufsicher und DICHT ist !! JuhuuuuIst mir im Auto bei einer Kurve umgekippt, doch jetzt brauche ich keine angst mehr haben, da alles im Becher geblieben ist. Kein einziger Tropfen ist ausgelaufen.Bei einigen anderen Bechern, hatte ich auch das Problem, dass der Becher während des trinkens getropft hat. Sehr ärgerlich, wenn die weiße Hose oder das weiße Shirt dann Kaffeeflecken hat  :(Ich bin einfach nur Happy :)",0
"Ich war auf der Suche nach einem schönen Thermobecher der auch lange mein Getränk warm hält,leicht zu reinigen ist aber auch kein Vermögen kostet.Und da muß ich sagen, ist der genau das was ich gesucht habe.Ich habe morgens so gegen 4 Uhr warmen Tee in den Thermobecher gefüllt und der war 13 Uhr angenehm von der Temperatur.Transportiert wurde der Becher liegend in meiner Tasche und er ist nicht ausgelaufen.Alles in allem zusammen genommen top Thermobecher der lange das Getränk warm hält,leicht zu reinigen ist und nicht ausläuft außer man dreht den Deckel nicht richtig zu.",0
"Die Tabs sind nicht nur günstig, sondern auch perfekt in der Reinigung des Geschirrs. Habe die Megapackung mit meiner Tochter geteilt und wir sind voll zufrieden. Keine Bruchstücke der Tabs, jedes wirklich ordentlich einzeln verpackt. Kaufe sie sicher wieder!",0
"Die Emsa Becher sind nach wie vor, Top  zudem sind sie Aulaufsicher ,halten die Getränke länger warm als man zum trinken braucht und die Reinigung ist kinderleicht",0
"Der Becher hat ein sehr schönes Design. Er liegt ausgesprochen gut in der Hand, sowohl beim trinken, als auch beim tragen. Da er auch nicht undicht wird beim längeren transportieren und ein leckerer, heißer Kaffee lang heiß bzw. warm bleibt, ist der Becher eine klare Empfehlung wert.",0
Gutes Reinigungsergebnis,0
"Super Thermobecher. Angenehm daraus zu trinken. Farbe wie auf dem Bild. Prompt geliefert - Am nächsten Tag. Sehr angenehmer Verkäufer. Würde ich wieder kaufen! Gestern habe ich den Deckel verloren. DEN KANN MAL hier auf Amazon einzeln kaufen!!!! Da es ein nach-kaufbares Verschleißteil ist, möchte ich NOCH MEHR als 5 Punkte geben.",0
"Der Deckel ist jetzt kein Kraftakt mehr.Tolle Idee!Cool wäre es, wenn der Deckel einzeln zu kaufen wäre. Dann könnte ich meine alten Mugs umrüsten....",0
Wir kaufen auf Amazon immer wenn der Tab 13 Cent kostet. Dann ist es der superdeal. Das Produkt ist bekannt eines der besten auf dem Markt.,0
"Sehr schöner Thermobecher, rutschsicher, innen Edelstahl, gut zum trinken!Schnelle Lieferung.",0
"Die Finish Maschinenpfleger Tabs werden zusätzlich zum Geschirrreiniger einmal im Monat angewendet. Es sind 12 Tabs enthalten, so dass dieses Paket für ein Jahr reicht.Die Tabs lösen Fett und Schmutz in der Maschine, vor allem auch an schwer erreichbaren Stellen wie Sprüharme, Filter, Leitungen und die Wasserpumpe. Der Tab wird einfach ohne die Folie zu entfernen auf den Boden der Maschine gelegt und diese wie üblich mit Geschirr und Geschirrspültab gefüllt. Durch die regelmässige Anwendung wird die Leistungsfähigkeit der Maschine langfristig beibehalten.",0
Geschierspüller,0
Sehr gute Sache. Sauberkeit und Glanz top. Von mir 5 Sterne.,0
"Dieser Thermobecher ist wirklich absolut zu empfehlen. Er leistet seit nunmehrfast 2 Jahren schon gute Dienste und hält Heißgetränke jeder Art für mehrere Stundennicht nur warm sondern wirklich heiß.Beim Befüllen lasse ich regelmäßig den Deckel noch etwas offen um den Tee oder Kaffeenoch etwas abkühlen zu lassen.  Denn wenn der Deckel erstmal zu ist, kühlt das Getränk so schnellnicht mehr ab ;-). Ideal für alle die viel unterwegs sind.",0
Habe mir das bestellt und bin super zufrieden. Hab als Schwabe natürlich nachgezählt. Es sind sogar 516 gewesen ;)Sauberkeit und Spühlkraft ist sehr gut. Hab sogar das Gefühl das die Gläser jetzt noch sauberer werden. Hatte eins das immer leicht angeschlagen war. Mit den Tabs ist es komischerweise sauber geworden. Wenn ich die 516 aufgebraucht habe bestelle ich die wieder.,0
Es gibt nichts zu beanstanden. Für mich ein Musthave.,0
"Perfekte Größe, tolle Farbe, Super Qualität... hält bis zu 6 Stunden heiß und darüber angenehme Trinktemperatur.Empfehlenswert!!!",0
"Der Becher ist nicht nur hübsch, sondern auch sonst der Beste den ich je hatte. Verschluss funktioniert super und ist absolut auslaufsicher. Gerade die 360 Grad Funktion ist morgens im dunklen Auto sehr hilfreich ;) Zudem toller Support! Als ich mal ein Problem hatte wurde mir schnell und unkompliziert geholfen. Er hält auch über viele Stunden erstaunlich warm. Die 5 Sterne hat er verdient!",0
"sehr gutes Produkt, welches ich für meinen Freund besorgt habe.Es hält sehr gut warm, ist auslaufsicher und sieht gut aus. Auch die Füllmenge ist perfekt.Anfangs habe ich mir Gedanken gemacht, ob der Becher wirklich so schwer zu reinigen ist... Aber ich hatte gar keine Probleme mit dem aus- und zusammenbauen (ohne Werkzeuge!). Auch danach ist der Becher noch 100% dicht gewesen.",0
Schnelle LieferungSuper wareProdukt wie beschriebenDanke,0
Aus meiner Sicht die besten Spülmaschinentabs,0
"Ich bin begeistert. Der Thermobecher ist dicht, spülmaschinenfest und hält lange genug warm. Damit kann dieser Becher alles, was mir bei vorigen Bechern zum Teil fehlte.Vorsicht aber:Der Punkt, an dem der Deckel abdichtet liegt etwas tiefer im Becher. Wenn man über diesen Punkt hinaus einfüllt, dann läuft natürlich etwas vom Getränk oben in das Mundstück vom Becher. Da man das durch den Deckel nicht sehen kann, könnte es ein kleines Malheur geben. Das ist aber alles kein Hexenwerk und man findet schnell raus, was geht und was nicht.",0
Sauberes Geschirr ein tolles Produkt was soll man noch sagen,0
Alles super. Absolut dicht und hält super lange warm.,0
Ich habe mir diese kleine Thermosflasche für den Milchkaffee auf dem Spielplatz besorgt. Ich bin mehr als positiv überrascht über die Wärmeleistung. Ich muss den Deckel abmachen und den Kaffee darin abkühlen lassen. Bei verschlossener Deckel muss ich Stunden warten bis er meine Trinktemperstur erreicht hat. Die Farbe und haptik ist schön und stylisch. Ich liebe auch den zweiteiligen Deckel der super leicht zu reinigen ist!!Ausnahmslose Empfehlung!,0
"Habe die Cup für meinen Mann und mich gekauft, wir sind beide begeistert. Sie halten lange warm und sie sind super zu reinigen 😬👍",0
Ist seit dem Kauf mein täglicher Begleiter im Auto! Sehr zu empfehlen!,0
"Super Teil. Mega geil. Benutze den Becher täglich auf den Weg zur Arbeit. 100% dicht, leicht zu reinigen, hält heiß und paßt in die Becherhalterung meines PKW. Läßt sich angenehm daraus trinken, da kleckert gar nichts. Volle Punkte.",0
"Ist soweit wie von Emsa gewohnt alles ik, habe einen Großen davon, der hält die Wärme etwas besser als dieser",0
"Das Kupfer sieht sehr stylisch aus. Der Becher liegt sehr gut in der Hand und ist absolut dicht. Egal wie heiß der Inhalt ist, der Inhalt gibt die Wärme nicht an den Becher ab.Bei heißem Tee drücke ich den Deckel auf, damit er ein bisschen abkühlen kann. :) auch bisher in noch keiner Bäckerei ein Problem gehabt zwecks Auffüllen lassen.",0
"Das Waschpulver macht, was es machen soll! Es macht die Buntwäsche sauber und riecht dabei erstaunlich angenehm. Aufgrund empfindlicher Haut bin ich beim Testen anderer Produkte sehr vorsichtig, aber ich reagiere nicht auf das Waschpulver von Persil. Somit volle Sternepunktzahl!",0
"Preisgünstig,  prime geliefert,  holt Flecken echt sehr gut raus , für feinwäsche aber besser nicht gebrauchen",0
"Genau meine Grösse, passt gut unter meine Kaffeemaschine. Super für unterwegs, hält warm, sogar 2 Deckel.Was möchte man noch mehr. Danke",0
Usage perso/pro,0
"Pro:+ Sehr wertig, die schwarze Fläche ist aus Gummi welches super fest an der Kanne befestigt ist und grip liefert/ auch nach mehrmaligem waschen alles beim alten / TOP+ Es passen 2 große Kaffee aus meinem Vollautomaten rein / TOP+ zu 100% Dicht, wenn der Knopf gedrückt ist, ist die Kanne verriegelt und nichts läuft aus / TOP+ Alles bleibt schön heiß, ob Tee oder Kaffee auch nach 5 Stunden im Auto noch warm /TOP+ Innenmaterial Aluminimum, lässt sich gut auswaschen und ist geruchsneutral /TOPFazit:Der perfekte Begleiter für überall, klar Kaufempfehlung und ein super Geschenk!",0
Ich liebe diese Thermoskanne. Sie hält meinen Kaffe für den Tag heiß. Auslaufsicher und leicht zu spülen (spülen sie aber nur per Hand).,0
Klasse Qualität und Super Preis,0
Kein Geruch und Verpackung gut,0
"Ich habe schon etliche Tabs ausprobiert und verwende aber nur noch diese.Die Folie löst sich ohne Rückstände komplett auf, das Geschirr ist zu 100% sauber und man hat im Vergleich zu anderen Tabs keine Plastikverpackung.Ich bin wirklich sehr zufrieden damit und konnte bisher noch keine negative Erfahrung damit machen.Werden immer gerne gekauft",0
"Ich liebe diesen Becher. Mal davon angesehen,dass der Kaffee bleibt wo er soll,sich wenn der Becher mal liegt,ist er auch sehr lange sehr heiß,auch wenn ich ihn hinten  im Fahrrad transportiere. Top!!",0
Somat eine Klasse für sich! Bedeutend besser als andere vergleichbare Produkte.Reinigt perfekt auch hartnäckigen und eingetrockneten Schmutz.Schnelle Lieferung und gut Verpackt.Klare Kaufempfehlung.,0
Das beste waschmittel werde nur noch das bestellen duft sauber keit Verpackung einfach unschlagbar,0
"Ich liebe diesen Becher. Ich mache mir keinerlei Sorgen, dass er ausläuft.",0
Gibt nix besseres! Nutzen wir jeden Tag!,0
Super stylischer und praktischer ToGo Becher. Hält super warm oder wenn gewünscht auch kalt. Durch die Form und den Henkel liegt die Tasse sehr gut in der Hand und lässt sich ganz einfach einhändig im Auto händeln. Einfache Reinigung. Ein tolles Geschenk für den täglichen Gebrauch. Auch der Umwelt wird damit geholfen.,0
Bin sehr mit den Tabs zufrieden! Preis Leistung ist einfach Top!,0
"Leicht zu reinigen. Spülmaschinenfest. Heisser Tee nach 8 Stunden im Auto, bei 1° C Außentemperatur, noch angenehm warm. Nachteil: Getränk zu heiss zum Trinken bei der morgendliche Fahrt zur Arbeit. ;-)",0
"Tolles Design, super zu reinigen.",0
"Ein toller Getränkebecher für unterwegs. Hält super lange heiß (ich mische schon immer etwas kaltes Wasser zu damit ich meinen Tee überhaupt trinken kann). Der Becher liegt gut in der Hand. Tolle Farbauswahl. Ich habe mehrere, in diversen Farben. Kann ich wirklich nur empfehlen.",0
Ich werde oft auf den tollen Geruch angesprochen und Wasche mit nichts anderem mehr,0
Super Thermobecher …. Hat sich wirklich gelohnt. Passt auch super unter die Kaffeemaschine…,0
Günstiger als im Laden zu kaufen. Qualitativ auch alles top!,0
Ein Thermobecher der hält was er verspricht. Der Kaffee bleibt wunderbar warm,0
"Leicht zu reinigen, super griffig, angenehm beim trinken. KAUFEN!!",0
sehr gut,0
Das ist schon mein dritter Thermobecher von Emsa. Alle sind noch immer in benutzung. Die Geträmke halten sehr gut und lange warm. der Becher ist robust. Jedem den ich den empfehle bereut den kauf nicht.,0
"Geil..... Geil..... Geil....Entlich eine richtige Thermobottel😍Gross,leicht,absolut dicht und hält lange warm. Besser gehts nichtSelbst der deckel mit dem stohhalm hält stundenlang warmIch habe um 7.00 heissen tee reingefüllt und der war am 11.30 noch immer sehr warm fast heiss.Wen der strohhalm draussen ist ist sogar die öffnung sejr sehr dicht.... klar würde ich dennoch nicht die Bottel ligend transportierne aber dennoch sehr dicht. Absolute Kaufempfehlung👍👍👍👍",0
Die Tabs machen das Geschirr gut sauber.,0
"Sieht gut aus, läuft nicht aus, tropft nicht und hält heiß.",0
"Toller Becher, der auch über Stunden super heiß hält. Auslaufsicher und gut in der Hand liegend.",0
Unser Geschirrspüler hat über Wochen gesponnen also wollten wir erstmal probieren bevor wir einen Techniker holen und siehe da! Es hat etwas bewirkt. Wir sind mehr als zufrieden!,0
Machen was sie sollen zum top Preis.,0
Weißer Riese ist super. Wäscht schön sauber -gerne wieder -und wo bekommt mann noch 100 Waschladungen zu kaufen -super toll,0
Toller Becher der hält was er verspricht.,0
Echt sehr gute Verarbeitung und hochwertiges Material. Optimal bei der Arbeit oder auf der Fahrt dorthin.,0
"Ich habe meinem Partner bereits vor ein paar Jahren den ersten Thermosbecher gekauft. Da er ihn jeden Tag nutzt und alle anderen nicht ganz auslaufsicher sind, gab es jetzt den zweiten, damit er ihn nicht morgens um 5 von Hand ausspülen muss, wenn er am Vorabend erst um 22 Uhr Zuhause war.Alle 2 Tage läuft bei uns eh der Geschirrspüler.Jederzeit wieder!",0
"Bin sehr zufrieden.Die Wäsche wird absolut sauber und riecht  gut.Der Preis ist fair.Habe das Produkt schon öfter gekauft,werde dabei bleiben.",0
"Ich habe schon einige von den Bechern. Die Getränke bleiben lange heiß, laufen nicht aus und sind auch nach einigen Jahren noch super. Außerdem sind sie sehr stabil und bleiben heile, wenn sie mal herunterfallen.",0
Das Paket wurde schnell geliefert. Der Becher ist etwas größer als erwartet wodurch er in der Hantasche recht viel Platz einnimmt. 2 Tassen Kaffee passen locker rein. Ich war mit dem Becher im Rucksack in einem Freizeitpark unterwegs. Trotz schütteln und Schräglage hielt er absolut dicht. Der Kaffee hielt über viele Stunden warm. Die Farbe ist so schön wie auf der Abbildung. Ich werde mir den Becher auf jeden Fall noch einmal kleiner bestellen. Für kleinere Handtaschen. Von mir gibt es eine klare Kaufempfehlung.,0
"Tolles Design, leicht auseinander zu nehmen und zu reinigen und auslaufsicher, so habe ich mir das vorgestellt.",0
"Die ""Finish Quantum Infinity Shine Spülmaschinentabs – Kraftvolle Reinigung mit besonderer Schutzformel für Gläser, Dekor, Silberbesteck – Sparpack mit 80 Finish Tabs"" kommen in einem großen, wiederverschließbaren Standbeutel.Die Tabs bestehen aus drei Komponenten, die getrennt eingeschweißt sind in kleine Pads. Diese werden unausgepackt in die Spülmaschine gegeben, die Folie löst sich rückstandslos auf. Dabei überzeugen die Ergebnisse, bislang war alles einwandfrei sauber.Alles in allem super Spülleistung, das aber auch für einen stolzen Preis.",0
