text,label
"Der Becher sieht vom Design her sehr gut aus. Ich habe bereits eine Wasserflasche von 720° und bin damit sehr zufrieden. Nicht so mit diesem Thermobecher. Im Foto, das ich angehängt habe, sieht man die sehr unsaubere Lackierung am oberen Rand. Das schlimmere am Becher ist aber der extrem hakelige und unzuverlässige Druckverschluss. Immer wieder bleibt der Druckverschluss hängen, wenn man ihn nach unten drückt. Erst nach viel klopfen, rütteln und drücken kommt der Verschluss wieder nach oben. Sowas kann ich nicht gebrauchen. Der Becher geht leider zurück. Schade!",2
Leider gibt es keinen Messbecher mehr dazu und somit ist die Abmessung der richtigen Menge schwer. Ansonsten meiner Meinung nach ein gutes Produkt.,0
"Absolut toller Becher. Halt lange warm und ist komplett dicht. Durch die Form steht der Becher total sicher, in der Getränkehalterung vom Auto.  Würde ich jederzeit wieder kaufen.",0
"Macht nicht wirklich alles Rückstandslos sauber wie versprochen, habe immer wieder Essensreste auf den Teller nach der Reinigung!!",0
Qualitativ hochwertiger Becher zu einem günstigen Preis und extrem freundlicher Kundenservice.Klare Kaufempfehlung!,0
"Endlich habe ich den richtigen Becher gefunden. Hält lange warm, liegt gut in der Hand und das wichtigste ist die Aluminium Schale innen. Kein Plastik, kein komischer Geschmack.",0
"Ich nutze seit vielen Jahren Persil Color Pulver und bin sehr zufrieden.Der Duft ist toll, egal ob sie im Trockner war oder auf der Wäscheleine getrocknet ist. Die Wäsche wird bis auf wenige Ausnahmen (eingetrocknete Soße, die vorher behandelt werden müsste) sauber und das Pulver hinterlässt auch keine weißen Rückstände.",1
"top Qualität, hält bis zu 6 warm Flasche dicht selbst in Rucksack oder Gürteltasche nicht ausgelaufen. sehr zu empfehlen",0
Schick und robust das ist wirklich super ich kann gerne weiter empfehlen...,0
"Ich nutze diesen Trinkbecher, um mein Getränk morgens auf dem Weg zur Arbeit im Auto zu trinken, dafür ist er sehr gut geeignet.",0
"Ich benutze die Thermoskanne täglich, für kalte und für heiße Getränke. Es hält lange sowohl heiß wie auch kalt. Es war super günstig und ich bin sehr zufrieden.",0
verschenkt aber soweit gehört alles prima,0
Ich bin sehr zufriden.,0
"Schöner Thermobecher , Kaffee bleibt lange heiss und auslaufen tut auch nichts , habe von Contigo noch einen größeren Thermobecher und bin sehr zufrieden . Habe den Thermobecher heute erst bekommen und gleich gereinigt und ausprobiert war alles gut als ich den Thermobecher abgewaschen hatte stellte ich beim Abtrocknen fest das die Farbe abgegangen ist , das finde ich nicht gut das sollte bei den Preiss nicht passieren .",2
"Ich hab mir zum 3. Mal den selben Kaffeebecher gekauft, und bin nach wie vor zufrieden. Es sind auch noch alle 3 voll Funktionsfähig, muss nur immer einen neuen kaufen, weil ich den alten Zuhause vergesse :DHält lange warm, verfälscht den Geschmack nicht, einfach raus zu trinken, aber auch einfach sich den Mund zu verbrennen, weil man noch einer langen Zeit nicht mehr mit so einer Hitze des Kaffees rechnet.",0
Sehr gute Qualität,2
erfüllt seinen Zweck,2
"ist inzwischen der 2te Becher. Lässt sich sehr gut reinigen, hält sehr lange warm/heiss, ist auslaufsicher. Klare Kaufempfehlung",0
Dank finish Quantum wird das Geschirr wirklich sauber. Selbst Gläser werden super sauber. Einzig der Preis ist relativ hoch. Aber für die Reinigungsleistung OK,0
"Auslaufsicher, hält lange warm und kalt, ich liebe ihn",0
Ich liebe diesen Thermobecher. Hält mehrere Stunden Heiss. Nie mehr ohne,0
"Der Deckel ist nach kurzer Zeit zerbrochen, nur weil er auf den Boden gefallen ist. darf bei einer so teuren Flasche nicht sein.",0
"Guter Preis, gute Reinigungsergebnisse. Auch bei niedrigen Temperaturen oder Kurzprogramm",0
"Nur zu empfehlen! Im Vergleich nichts günstigeres gefunden. Wäscht sauber, wie von Weißer Riese zu erwarten! Wer viel wäscht, dem kann ich nur zu dieser Großpackung raten!",2
Für meinen Sohn gekauft. Er ist rund um zufrieden,2
Alles gut und Pünktlich,2
Leider geht die Farbe nach kurzer Zeit ab. Aber der Becher ist toll. Ich habe ihn noch mal in so Silber bestellt .,0
"Habe das erste mal Waschpulver bestellt. Es war im Angebot, ich musste schwanger nicht schleppen und die Qualität wie immer 👍🏻",0
sehr gut,2
"Da ich ein unglaublicher Kaffeeliebhaber bin, habe ich nach einem Isolierbecher gesucht, der mein ""schwarzes Gold"" lange warm hält.Viele Versuche wurden gestartet und viele Enttäuschungen wurden in Kauf genommen. Isolierbecher die wesentlich teurer waren, hielten entweder nicht richt dicht oder das Heißgetränk wurde nach 2 Stunden schon deutlich kälter.Beim durchstöbern der Angebote bei Amazon kam ich auf den Emsa Isolierbecher und habe ihn mir letztes Jahr zum ersten Mal bestellt. Schon nach dem ersten Gebrauch war ich begeistert! Ich fülle früh morgens den Kaffee rein und er ist gegen Mittag immer noch gut trinkbar und hält vor allen Dingen sehr gut dicht. Bis jetzt ist noch nie etwas daneben gegangen. Selbst nachdem der Becher einmal aus ca. 1,70 m Höhe auf einen harten Stein-/Fliesenboden gefallen ist, hat sich nichts verändert. Ein paar Schrammen und eine leichte Beule sind zusehen. Zur Sicherheit habe ich mir direkt einen neuen Becher bestellt, aber der ""Alte"" ist immer noch im Gebrauch und lässt mich nicht im Stich.Das hat mich überzeugt und ich habe mehreren Freunden und Kollegen zu diesem Becher geraten, die ebenfalls genauso begeistert sind wie ich!Tolles Produkt und deswegen auch 5 von 5 Sternen! Jederzeit wieder, allerdings müssten dafür erstmal meine 2 total kaputt gehen, wonach es einfach nicht aussieht.",0
"Leider trotz einer eher neuen, hochwertigen, maschinengepflegten Maschine keine Entfernung der hartnäckigen Verschmutzung- vergleichbar mit den Standart-Somattabs..Ich würde sie nicht noch einmal kaufen- schlecht sind sie jedoch auch nicht- einfach ein Durchschnitt..In Sachen Geruchsneutralität hingegen ein +",0
"Die Spülmaschine ist nach dem Spülen geruchsfrei, angenehm. Die feinwandigen Glastrinkgläser sind klar und absolut sauber. Die starke Reinigungskraft kann ich nur bestätigen.",0
Der erste Becher bei dem mir nichts ausläuft. Und er kann komplet zerlegt werden für Reinigung,0
"Ich nutze den Becher jeden Tag für meinen Kaffee. Damit bin ich auch sehr zufrieden. Die Wärmeleistung könnte mich etwas besser sein - bei geschlossenem Deckel dauert es etwa 45 Minuten bis der Kaffee deutlich abgekühlt ist. Was mich sehr stört ist, dass spülmaschinengeeignet drauf steht, er es aber offensichtlich nicht ist. Der Becher selbst ist nun stark ""verfärbt"" wie mit Kalkflecken, welche sich aber nicht mehr wegwaschen lassen. Also eher nicht spülmaschinengeeignet.",0
Bewährt gute Persilqualität zu einem akzeptablen Preis. Benutzen wir sehr gerne für die Buntwäsche.,0
"Der Thermobecher ist super, hält dich und sehr lange warm und auch kalt.Ich bin bisher super zufrieden mit dem Becher gewesen.Allerdings ist nun der Deckel kaputt, die Druckfunktion geht nicht mehr. Ich kann den Becher noch öffnen, zum Schließen muss ich ihn einmal aufdrehen und von innen den unteren Teil des Deckels wieder nach oben drücken. Sehr schade, denn dadurch ist der Becher nicht mehr nutzbar... Immerhin gibt es einen Ersatzdeckel einzeln zu kaufen.",1
"Leider hält der Kaffee nicht lange warm, geschweige denn heiß.",2
"Super Becher,hält lange die Getränke heiß!Empfehlenswert.",0
"Der Becher hält die Temperatur von Getränken sehr gut, auch sehr heisse (Kaffee, Tee). Allerdings ist der Deckel nicht dicht, d.h. beim Spülen von Hand oder in der Maschine sammelt sich im Deckel Wasser und läuft dann mit der Zeit (in Schräglage) wieder aus. Das bedeutet, dass man sich entweder Wasserflecken beim Trinken einfängt oder sich das ausgelaufene Wasser im Rucksack sammelt. Beides nicht das, was man sich vorstellt.",1
Nur weiter empfehlen,0
"Ich habe den Becher jetzt 3 Monate fast täglich in Bentzung. An sich bin ich super zufrieden mit dem Becher.Er hält locker 3-4 Stunden den Kaffee heiß und wenn man möchte auch über 5-7 Stunden trinkbar warm.Einziger Knackpunkt ist für mich die Klickmechanik. Diese schließt manchmal nicht beim ersten Mal. Hält allerdings komplett dicht.Die Reinigung empfinde ich nicht als störend aber umständlich. Man muss den kompletten Deckel aufdrehen und die einzelnen Teile des Klickmechanismuses reinigen. Deshalb auch einen Stern Abzug.Leider ist mir der Becher aus etwa 1,5 Höhe auf Stein gefallen und hat eine leichte Beule erlitten.Diese hat der Becher locker weggesteckt.",1
Also das Teil hält wirklich lange heiß!,0
"was soll man sagen, es ist halt ein Waschmittel. Es macht was es soll und ich lass es mir nach Hause schicken. Preis ist ok",0
"Der Becher ist der bisher beste Becher den ich gekauft hab. Er ist auslaufsicher, halt die Temperatur sehr lange und für Kleinkinder schwieriger zu öffnen als andere Becher. Daumen hoch!",2
"passt prima unter Tassimo o.ä., kann was er soll",2
Habe das Produkt im Angebot gekauft. Klare Kaufempfehlung. Passt vom Design in jedes Auto,0
"Ich bin ein großer von Finish Produkten und kann auch zu den Quantum Tabs nur gutes Feedback abgeben.Das Dreikammernsystem mit dem Pulver gegen Eingetrocknetes, das Gel gegen Fettverschmutzungen und flüssiger Powerball für schönen Glanz wird das Geschirr hervorragend sauber.Der Geruch ist sehr angenehm und frisch.",0
"Kaffe ist sicher drin und läuft nicht aus, vorallem aber er ist den ganzen Arbeitstag heiß.Nach ca. 7 Stunden ist er immernoch warm, habs ausprobiert, meisst ist er ja schneller leer...",0
"Super, Die besten Waschkapseln",0
"der becher hat die richtige größe - super!aber: füllt man den kaffee direkt aus dem automaten ewin und dreht den deckel drauf und marschiert zum auto, dann kann meine freundin mit absoluter sicherheit sehen, wo ich mit dem becher in der hand duch die wohnung gelaufen bin. heißt, dasss der heiße kaffee nicht im becher bleibt, sondern durch die ""dichtung"" rausgedrückt wird. bei beiden deckeln. lauwarm gehts dann wieder. aber das brauch ich nicht.becher zurück, schade.",2
Was kann man noch erwarten bei Persil.Alles ok,0
"Seit fast 1 Jahr benutzen wir diese Spülmaschinentabs, sie werden immer über Amazon bestellt.Nach dem Spülen ist das Geschirr schön sauber, und trocken (auch Frischhalte-Dosen und anderes Kunststoff-Geschirr), so dass keine Wasserflecken entstehen.Wir hatten noch nie eine Packung die beschädigte oder leere Tabs hatte.Wir werden diese Tabs immer wieder kaufen und über Amazon bestellen.Absolute Kaufempfehlung",0
"Der Thermobecher sieht nicht nur wirklich so schick aus, wie auf den Bildern,  er funktioniert auch hervorragend. Habe mir morgens einen Kaffee eingefüllt und mit zur Uni genommen. Selbst nach mehreren Vorlesungen (2-3 Std.) war er noch heiß! Er ist dicht und läuft nicht aus. Trinken fällt leicht und es kommt weder zu wenig, noch zu viel auf einmal raus. Ich bin sehr zufrieden!",0
"Leider muß ich sagen, das ich von dem Becher sehr enttäuscht  bin.Wärmeleistung  ist alles andere als zufriedenstellend.Hält keine 2 Stunden warm, obwohl der Becher vorgewärmt wurde.Hatte schon weitaus  günstigere Becher, die um einiges besser waren",0
"Funktion:Der Emsa Travel Mug ist zuverlässig, wenn es um den Wärmeerhalt geht. Auch nach 3-4 Stunden verschlossen bei 10° Temperatur ist das beim eingießen heiße Getränk noch warm. Ich möchte nicht sagen heiß, aber immer noch angenehm zu trinken. Wer mag schon lauwarmen Kaffee?Vergleich:Im Vergleich zum Brügo ist dieser Thermobecher wirklich hervorragend. Er ist im gleichen Preisniveau, würde jedoch aufgrund der vielen Vorteile eher zum Emsa greifen.Reinigung:Billiger Kunststoff wird mit der Zeit spröde durch die ständige Reinigung in der Spülmaschine. NICHT jedoch beim Travel Mug. Mir war es wichtig, dass ich den Thermobecher einfach so in die Spülmaschine stellen kann, ohne mir Gedanken machen zu müssen. Seit Jahren benutze ich nun diese Becher und mir sind sie nie kaputt verschlissen durch den Einsatz der Spülmaschine. Der Becher lässt sich einfach in 3 Teile zerlegen und kann so ideal gereinigt werden. Daher 5* für die Reinigung.Fazit:Seit Jahren bewährte Qualität und mit das beste an Thermobechern in dieser Preisklasse! Ich kaufe sie mir immer wieder und wenn man aufpasst, dann gibt's auch Mal einen Becher für unter 10€ ;)",0
Leider ist der Kaffee nach zwei Stunden nur noch lauwarm,1
Hält warm und es passt was rein .,0
Ich kann den 380ml Becher nur empfehlen Preis Leistung finde ich persönlich OK.( hält lange Warm )Eins zur AMERKUNG: ich fand sehr gut da einer meine Becher leicht undicht war lief der Ersatz ohne Probleme von statten Daumen hoch für Verkäufer Kunden Service *****Kaufe gern wieder ;)  weiter so,2
"Diese Tabs machen das Geschirr und Besteck schmierig, noch dazu riechen sie sehr stark!",0
Perfekt Produkte für meine Geschirrspüler,0
"Nicht mehr die Plastikhülle von Tabs entfernen. Es klingt nach so einer Kleinigkeit aber ich liebe es. Man bezahl aber auch dafür ein paar Euro mehr. Muss eben jeder selber entscheiden, aber ausprobieren sollte man es.",2
Ich habe ihn immer per Hand gewaschen. Trotz dessen hat sich die schwarze Farbe gelöst. Nach dem 6. Mal auseinandernehmen und waschen ist die Flasche letztendlich dann auch kaputt gegangen. Der Deckel lässt sich nicht mehr richtig zusammen setzen und wenn man es schafft die Flasche zuschicken kann man leider den Deckel nicht mehr reindrücken zum trinken.Also alles in allem würde ich diese Flasche auf keinen Fall weiter empfehlen.,2
"Was hatte ich schon an Thermobecher bzw. Kannen. Ich verwende den Becher für Tee. Die Öffnung ist so groß dass mein Teesieb prima reinpasst. Der Verschluss hält was er verspricht, es läuft nichts aus, im Gegensatz zu meinen vorherigen Bechern. Wäre schön, wenn es die Becher irgendwann auch noch mal mit mehr Volumen geben würde 😊.Nach ca. 6 Stunden ist der Inhalt nur noch lauwarm. Aber das ist in Ordnung, meist ist der Tee schon viel früher alle.",0
Hält dicht und es passen wirklich 0.5 ltr. rein . Sehr gute Verarbeitung.,0
Preis Leistung stimmtRiechen nicht aufdringlich und reinigen sehr gut.,0
"Hält richtig lang warm ca . 3 bis 4 std wenn man es wie beschrieben mit warmen Wasser spült, Auslaufsicher. Ich persönlich bin sehr zufrieden",0
Das ist der beste Thermobecher den ich je hatte.,0
"Somat Gold Spülmaschinen Tabs (35 Tabs) für 7,05€ viel zu Teuer das abzocke.",0
"Ein richtig toller Thermobecher, leider löst sich bei uns bereits nach kurzer Zeit die Farbe, deswegen auch ein Stern Abzug",1
"Nach mehreren Episoden mit Thermoskannen, Coffee-To-Go-Bechern u.ä. bin ich vor einiger Zeit endlich auf diesen mobilen Kaffeebecher gestoßen - er ist für mich nahezu perfekt!Folgende Gründe:1. Kaffee bleibt im Becher mehrere Stunden gut warm.2. Kaffee bleibt, wo er sein soll - im Becher und nicht im Rucksack, Auto oder auf der Hose. Kein Auslaufen.3. Kaffeebecher lässt sich sehr bequem reinigen; Verschluss ist zerlegbar und problemlos seit mehreren Jahren in der Spülmaschine zu reinigen. Nach einem Arbeitstag spüle ich ihn kurz unter Wasser aus und dann geht er in die Spüli.Seit Jahren keine Rückstände o.ä. im Becher.4. Becher liegt durch die seitliche Gummierung gut in der Hand und steht stabil auf dem Tisch.Sehe den Bechertyp auch regelmäßig bei Freunden oder Kollegen, die ebenfalls sehr zufrieden sind.Es gibt für mich absolut keinen Grund, nach irgendetwas anderem zu suchen - meiner hält jetzt schon mehrere Jahre. Aber bei der großen Farbauswahl hat man auch eine tolle Auswahl, wenn es mal ein neuer sein soll.Mega zufrieden!",0
